"22050","97246","0.54906682372132498","0.37421227807753826","ARS3W801187B9ACF78","nan","Mass. - Boston","nan","2450c460-5a4f-44b0-a6d9-847f281599a1","Patty Larkin","17316","6ccc90c29ae5f3c4a9a5561c21e7724b","0.0","276.16608000000002","0.20999999999999999","0.0","5","0.80200000000000005","-13.441000000000001","1","0.35599999999999998","1","Angels Running","296601","0.50502544626183843","SOMEUNA12A8C13ACB3","261.18400000000003","158.28999999999999","4","0.53100000000000003","Good Thing","3358102","TRAEOGK128F4292B66","1993"
"22050","33328","0.56113121332607219","0.55429148901281555","AR06EB01187FB40150","nan","Berkeley, CA","nan","dcaa4f81-bfb7-44eb-8594-4e74f004b6e4","NOFX","11040","7ce4e01bca8179a2dee8dd732845f6a7","0.0","143.64689000000001","0.17100000000000001","0.0","7","0.52700000000000002","-11.661","1","0.65900000000000003","1","Punk In Drublic","205383","0.65287839247639468","SORSFTZ12A8C1391C5","136.63800000000001","156.07900000000001","1","0.0","My Heart Is Yearning","2225658","TRAEOMS128F4262357","1994"
"22050","983","0.74151813004272793","0.52041211005422161","AR1ZKBE1187FB53629","nan","D�orf, Germany","nan","5700dcd4-c139-4f31-aa3e-6382b9af9032","Kraftwerk","881","05655d8285737f1535ed0cc9040ac9ae","0.0","399.33341999999999","0.0","0.0","8","0.0","-9.2189999999999994","1","0.0","1","The Mix (2009 Digital Remaster)","622906","0.36841373266696498","SORWDCM12A6D4FC397","386.07799999999997","127.98399999999999","4","0.63600000000000001","Computer Love (2009 Digital Remaster)","6915599","TRAEOFD128F9311409","0"
"22050","198759","0.40572975908861819","0.33053319587422975","ARGBKMJ11F4C845BBF","nan","","nan","de22417f-41ba-4073-9aea-d5d43ebfcf2f","Your Eyes My Dreams","-1","fff501d8bcbf7b39afa70ffa3a2bd7aa","0.0","554.34403999999995","0.0","0.0","8","0.24199999999999999","-7.4589999999999996","1","0.44500000000000001","1","Weapons Are Useless","260834","nan","SOQHRWJ12A8C13AE2A","542.86500000000001","201.84999999999999","3","0.83099999999999996","Society's Flawed Perspective Of The Truth","2854576","TRAEOVF128F426C0D4","0"
"22050","355326","0.34612799172733316","0.26148654247275732","ARUYWZU1187B99B620","nan","","nan","92ee4ea2-213d-4aa8-a61a-d202dc4de770","Black Stalin","-1","e7889c590dbfa39ada5bf936bfa6a59f","0.0","294.08607999999998","0.0","0.0","7","0.72499999999999998","-6.3200000000000003","1","0.69799999999999995","1","Just For You","479593","nan","SORPEDU12A8C143976","283.93400000000003","143.75700000000001","3","1.0","One Slave","5322401","TRAEOTU128F92ECFAA","0"
"22050","588","0.92903028744116045","0.75042655101891786","ARR3ONV1187B9A2F59","54.314070000000001","UK","-2.23001","fd857293-5ab8-40de-b29e-55a69d4e4d0f","Muse","-1","83f993808ba12c4ff0ae04aa66586698","0.0","258.42892999999998","2.1070000000000002","0.0","5","0.30099999999999999","-8.8949999999999996","1","0.36599999999999999","1","The Resistance","580801","0.93134648826951216","SOBVAPJ12AB018739D","248.047","121.071","3","0.63","Exogenesis: Symphony Part 1 [Overture]","6434591","TRAEOFB12903CB7900","0"
"22050","27656","0.70858875833981172","0.52354630667709479","ARFF4B41187FB48151","nan","Vancouver, British Columbia, Cana","nan","25b75a66-ce83-4db3-b136-395a3c3784c4","The New Pornographers","35655","042cfc58fd24585fda2ed9013ee80fc8","0.0","393.27301999999997","0.27400000000000002","0.0","9","0.60099999999999998","-6.1440000000000001","1","0.627","1","Challengers","119096","0.65305017140852972","SOUUTBX12A8C140E63","377.59100000000001","80.938999999999993","4","0.30299999999999999","Unguided","1228956","TRAEOHW128F42A52D9","2007"
"22050","7694","0.49841413330796852","0.32600887327943756","ARHINI31187B995C1D","nan","","nan","da3df0b1-1945-455b-beb7-701cf76a4da4","Singing Melody","-1","55823b691f2053a5016b96689226599d","0.0","214.90893","0.217","0.0","9","0.60399999999999998","-10.846","1","0.54900000000000004","1","Strictly The Best Vol. 18","185777","0.0","SOBIAEZ12A8AE484C8","202.18799999999999","88.897000000000006","4","0.871","Someone To Hold","2012928","TRAEOGF128F423896A","0"
"22050","292160","0.42137606022327562","0.36652780195544032","ARRXPRY1187B9A8B34","nan","","nan","a1be513e-35e5-47b0-8b73-7476378384aa","Gran Coquivacoa","-1","1f3b0884a7e747a794441580aada74ef","0.0","270.70648999999997","0.34000000000000002","0.0","7","0.45600000000000002","-5.6980000000000004","0","0.499","1","Guerreros De La Luz","462216","nan","SOAUNYK12AB01860D9","265.20100000000002","113.569","4","1.0","Son Sabroso","5145497","TRAEOPH128F932E302","0"
"22050","71017","0.63244138458272681","0.54456164864512302","AR5XJZ01187FB4F910","nan","","nan","2f32fd81-76d6-4505-96f4-390f4597010a","Sara Groves","10237","88cb904f0568187badd0333bc10eb2fd","0.0","325.45913999999999","0.067000000000000004","0.0","0","0.67400000000000004","-12.071999999999999","1","0.67200000000000004","1","Fireflies and Songs","634138","0.57462460048423625","SOHCDLL12AB017F17F","313.76499999999999","100.099","3","1.0","It's Me","7041216","TRAEORC128F932FBA8","2009"
"22050","67714","0.47680806114254737","0.082292226420334735","ARNIO6W1187FB37297","nan","","nan","fda26996-e9cf-4bcf-8003-2e9107d5b61c","DCS","158494","b40fea77338c2d7f54aca72e459974bf","0.0","305.39710000000002","0.0","0.0","9","0.60199999999999998","-5.0410000000000004","1","0.54300000000000004","1","Honge Na Juda Hum","85254","nan","SOSZLHY12A6D4F5CCC","299.14299999999997","95.888999999999996","4","1.0","Tu Hi Tu Sada","892515","TRAEOED128EF36659C","0"
"22050","5525","0.43807471785382851","0.0","ARJCR261187B9A37AF","49.384259999999998","CANADA - Ontario","-84.756270000000001","579ac66c-453d-402e-9e1e-ba2259856901","Jim Cuddy","-1","4214295ac877b37acb04587fb5c96221","0.0","239.25505999999999","0.154","0.0","2","0.76600000000000001","-5.9649999999999999","1","0.71199999999999997","1","All In Time","62376","0.33373942428811293","SOOVIQG12A6D4FAC8F","226.99799999999999","125.613","4","0.72699999999999998","Trouble","646687","TRAEOFL128F14A91A2","1999"
"22050","50221","0.53326779954244019","0.37682260220127012","ARIBBMZ1187B98F29E","44.115589999999997","Oregon","-120.51484000000001","a45bbcf5-f009-49cb-962e-4591083573d1","Michael Hurley","43528","8948b918de20ec9b1c8aeccdeff4f701","0.0","264.41098","0.38","0.0","4","0.86199999999999999","-10.545999999999999","1","0.77100000000000002","1","Weatherhole","260668","0.21508031850922793","SOGDCUG12A8C13C069","249.05699999999999","133.363","4","0.20000000000000001","Me & Red","2903384","TRAEOIM128F4276BF9","0"
"22050","388243","0.65756672532595983","0.28566188589505531","ART6G111187B9AA7A1","nan","FAIRFAX, Virginia","nan","2a8f90d3-15d5-482a-b56d-e168758a241c","Kingston Falls","21856","8015b61150be0364b0400c91f8b5203d","0.0","157.57015999999999","0.0","0.0","3","0.223","-4.2240000000000002","0","0.187","1","The Crescendo Of Sirens","771230","0.24686509445288138","SOKFJWS12AB018C456","154.11699999999999","210.476","4","0.0","Alibi: Destroyed","8538507","TRAEOPH12903CDCBDD","0"
"22050","4981","0.49068878832899293","0.326430852787923","ARQGNEN1187FB4494C","nan","","nan","aa179aa4-5bfc-4814-b113-a6476fe26cbc","Gabinete Caligari","-1","960cf4ca60bd48a8a31e1debb2cf53f9","0.0","169.69098","0.23000000000000001","0.0","4","0.38200000000000001","-4.1989999999999998","0","0.39200000000000002","1","Lo Mejor De Gabinete Caligari","500871","nan","SONOXGB12A81C218C8","162.226","122.22","4","1.0","Viaje Al Averno","5547464","TRAEOUQ128F9322E73","1991"
"22050","172142","0.59570723390061264","0.4161891344480797","ARWVD9K1187B9A583A","nan","","nan","e6abe447-5f3c-4133-81b6-1cd4f0ba09dc","Pato Fu","-1","b17ac54e48a668d13623eb8bb30ce4eb","0.0","251.16689","2.2120000000000002","0.0","2","0.40799999999999997","-12.596","1","0.53700000000000003","1","Rotomusic de Liquidificapum [remastered]","572557","0.0","SOJGPZO12AB0187D80","243.02600000000001","111.312","3","1.0","Spoc (demo)","6344893","TRAEOSE12903CA1F28","0"
"22050","131","0.77791129975726414","0.47137327412076691","ARAYCK21187B98EBFD","34.194510000000001","Clarksdale, MS","-90.565100000000001","b0122194-c49a-46a1-ade7-84d1d76bd8e9","Muddy Waters","7733","6130ef20d6ffe71c174f721b9f6f4c9e","0.0","186.04363000000001","0.23499999999999999","0.0","10","0.010999999999999999","-12.640000000000001","1","0.28100000000000003","1","Blues Masters Vol. 21 (Muddy Waters)","745392","nan","SOGSFOS12AC4686D31","179.52500000000001","91.861000000000004","4","0.035000000000000003","I Feel Like Going Home","8249477","TRAEOYS12903D0D29B","0"
"22050","76721","0.41994127477041937","0.2491372295395512","ARCVMYS12454A51E6E","nan","","nan","","The Sun Harbor's Chorus-Documentary Recordings","50151","a2a9e01b35aef351f9932563b502d517","0.0","206.91546","2.1419999999999999","0.0","6","0.55900000000000005","-20.696000000000002","1","0.70799999999999996","1","Songs of the US Army","95073","nan","SOEJGDS12A8C13875E","192.42400000000001","83.150000000000006","4","0.097000000000000003","America the Beautiful","1043373","TRAEOAW128F4280F8E","0"
"22050","50767","0.68702363110499498","0.47508563441109902","ARO3SS31187FB3729C","nan","Antarctica","nan","f7ccd53a-234c-4800-8d1b-21b201bad1de","GWAR","149211","69c0173fe9ae7c808c8485195641dc55","0.0","189.57015999999999","0.496","0.0","1","0.43099999999999999","-3.492","1","0.32200000000000001","1","Carnival Of Chaos","559863","0.47405483093120077","SOCAEYG12AB01849C0","189.56999999999999","169.23699999999999","4","0.0","Let's Blame The Lightman","6197616","TRAEOOH128F934ACD4","1997"
"22050","102686","0.4089114573208748","0.33621991585769601","AR1VIUI1187B9A4F6D","nan","","nan","a7d40bac-fa69-42b7-8518-6decb4d288b8","Musab","-1","40cf859b2b5c738d051c5e0530d854ad","0.0","254.45831999999999","0.28699999999999998","0.0","5","0.32600000000000001","-3.5939999999999999","0","0.32900000000000001","1","Slicks Box","223355","nan","SOVWNTU12A8C142284","250.68799999999999","111.938","5","0.621","Baang!!!","2439600","TRAEOZF128F4290F1E","0"
"22050","4672","0.56197558090732247","0.35104094606697611","ARMKEQJ1187FB55992","nan","London, England","nan","d0b8c753-cd19-4fea-9535-bf7ece8c27f2","Jade","7166","9e1246adfad1a871839fb015274f1452","0.0","204.43383","0.0","0.0","5","0.38700000000000001","-12.426","0","0.53300000000000003","1","Musik 2 Get Fried 2","169703","nan","SOOWALD12A58A7D04F","196.63800000000001","135.547","4","0.51500000000000001","Everybody Knows","1798137","TRAEOMZ128F429393C","0"
"22050","244562","0.49372510666084352","0.43334055219453832","ARDTPFU11E2835C115","nan","","nan","","The Backyardigans","11267","19be0ae21030e79c660e186cf400337d","0.0","124.47302000000001","0.0","0.0","9","0.0","-8.8379999999999992","1","0.22","1","The Backyardigans","430095","0.55153976880223599","SORPUDF12A58A7E607","120.08799999999999","108.20099999999999","4","0.91400000000000003","Trudge_ Trudge_ Trudge","4802149","TRAEOHM128F92DE59A","0"
"22050","52966","0.7829842111650066","0.67511771882920413","AR190KO1187B9905EC","34.053489999999996","Sydney, Australia","-118.24532000000001","86f78011-5087-48d2-8922-c381d2eb0c40","Sick Puppies","8849","9ff6e1705b22c26175cde29f31ee5eca","0.0","212.92363","0.27000000000000002","0.0","2","0.55200000000000005","-5.4290000000000003","1","0.51400000000000001","1","Tri-polar (Edited)","497107","0.67175638580239738","SOWMQTJ12AB0184323","203.39500000000001","209.739","4","0.48599999999999999","Master Of The Universe","5504721","TRAEOUE128F93187B9","2009"
"22050","65926","0.66225384872249526","0.43044264712161451","ARKP38G1187FB56ECE","nan","rotherham/sheffield","nan","e472c434-9eb9-41d3-b493-0d2f115faed2","Reverend And The Makers","-1","46de9bca4edcb3e0b86ba6d910f4e278","0.0","154.53995","0.13100000000000001","0.0","2","0.58799999999999997","-9.9060000000000006","1","0.64700000000000002","1","A French Kiss In The Chaos","513879","0.53082493810110476","SOEVFIO12AB01879CA","137.857","85.167000000000002","4","1.0","Long Long Time","5689329","TRAEOTI128F93453D3","2009"
"22050","482440","0.47497992896222591","0.3652386674383622","ARSMSCO1257509E070","nan","","nan","47b08e05-67b6-4f87-99d8-272548b01b26","Satan Takes A Holiday","-1","23dd1a0dbd1b002f32c5d9b46070b0a3","0.0","146.18077","0.0","0.0","2","0.0089999999999999993","-4.4699999999999998","1","0.23400000000000001","1","Satan Takes A Holiday","647898","nan","SOJSICU12AB0187E72","140.81700000000001","167.86500000000001","1","0.0","Missy","7177247","TRAEOGG128F9350DC7","2009"
"22050","7529","0.55725863529918507","0.3852049733035961","AR31J2U1187FB562EE","nan","","nan","f7fb3771-3dc1-4b7b-b144-7f0a43fa1422","Marcia Griffiths","3334","df067421bbc5cc59b4b20b93539809c8","0.0","191.99955","0.14199999999999999","0.0","5","0.74299999999999999","-10.74","1","0.495","1","Pied Piper","635271","nan","SODXUQL12AB0184FF5","180.84299999999999","166.375","1","0.0","Sweet Bitter Love","7052335","TRAEOIJ128F9332719","1974"
"22050","27","0.78052061801122519","0.54084755902004222","ARVNNXD1187B9AE50D","nan","Washington, D.C.","nan","afdb7919-059d-43c1-b668-ba1d265e7e42","Marvin Gaye","1036","f7d6e7c4425faea13f10bf46193e894e","0.0","160.57424","0.16","0.0","6","0.35799999999999998","-11.557","1","0.58699999999999997","1","It Don't Take Much To Keep Me","355135","0.45371366669332419","SOXOCMB12AB017B90C","155.56800000000001","118.575","4","1.0","It Don't Take Much To Keep Me","3672143","TRAEOVE128F92E0812","1969"
"22050","25476","0.48696955289955424","0.34037270342638298","AR4NWUS1187B9900CB","nan","El Paso, TX","nan","d0cd6a06-dc19-4fa8-9664-0d96534ef1db","Debbie Reynolds","19046","6e2a019508ae82cc9b5554814984a72f","0.0","149.83790999999999","0.0","0.0","0","0.35099999999999998","-17.635999999999999","0","0.49299999999999999","1","Spotlight On Debbie Reynolds","619892","nan","SOBEQDI12AB0183226","147.226","98.689999999999998","4","0.84999999999999998","Where Did You Learn to Dance? (feat. Donald O'Connor) (from 'I Love Melvin')","6885226","TRAEORE128F9309E2E","0"
"22050","126209","0.4974785631077368","0.0","AR51CVB1187FB4D7DC","nan","","nan","fc478377-1627-4391-9942-2ff60374bd9b","Xiii. Stoleti","-1","5c0007e61412e10062a0d8c92f8f14c4","0.0","336.50893000000002","8.5909999999999993","0.0","7","0.055","-7.8639999999999999","1","0.28899999999999998","1","Metropolis","227782","nan","SOBOHMZ12A6D4FB4A1","322.61799999999999","163.054","4","0.0","London After Midnights","2489868","TRAEOTD128F4218B74","2000"
"22050","92807","0.51474572299648635","0.37898721421574372","ARJ06YC1187B9A4CF8","nan","","nan","c943ce99-e274-4a17-983a-707f8630503f","Scenario Rock","-1","f55cb45b96b99ec403da19c206ee3da1","0.0","146.6771","0.0","0.0","11","0.214","-4.9619999999999997","1","0.443","1","Histrionics","545046","0.21204540548371908","SOUZBAE12AB017FFD2","131.09999999999999","123.91500000000001","4","0.82799999999999996","Cruisin'","6035077","TRAEOYY128F932361C","2008"
"22050","127011","0.44762644187186773","0.0","ARMQXZX11F50C4AB5F","nan","","nan","1ce9dab1-6bd4-4d78-96c4-ecfb05654da3","Juan Varea","51610","d3810c24798b375e7a5a5eeb2aee2700","0.0","192.13015999999999","0.0","0.0","7","0.77100000000000002","-19.477","1","0.65000000000000002","1","Grandes Clásicos del Cante Flamenco 25 - El Cante con Poderío","649627","nan","SOTRRDE12AB0188470","189.27699999999999","74.594999999999999","7","1.0","De la Isla a Puerto Real","7195934","TRAEOYT128F93556B6","0"
"22050","15936","0.69407860185230852","0.45857324617984613","AR7SYMK1187FB5CBFC","51.506320000000002","London, England","-0.12714","a74f43e4-50c4-4b19-a2ce-c05ce9bccb03","Talk Talk","11792","38c35fe3cdc36cd32448efe85a9fc801","0.0","206.34076999999999","3.2450000000000001","0.0","1","0.44600000000000001","-11.084","1","0.442","1","Asides And Besides","62753","0.47364742166546919","SOOEEMY12A6D4F79D2","191.971","129.262","4","0.20000000000000001","Talk Talk (Demo Version)","650810","TRAEOVI128F14AA108","2000"
"22050","87437","0.68833145457250189","0.43345113138615587","ARBUQSQ1187FB5AD76","32.678280000000001","Maryland","-83.222949999999997","c0bbc2a0-e986-4856-bada-ee6f684d47f7","Covenant","-1","1884de8050224dffb557920812c1c71f","0.0","305.13587000000001","0.0","0.0","10","0.51900000000000002","-7.274","1","0.34599999999999997","1","In transit - Live","476439","nan","SOTRBZB12A8C14141C","302.28300000000002","128.06700000000001","4","0.41999999999999998","20hz (live)","5290670","TRAEOXA128F92E53C1","0"
"22050","210705","0.56329782379972815","0.49246840684086207","ARHYCFJ1187FB3FA1D","39.740009999999998","Denver, Colorado","-104.99226","5de0b6d9-aada-4667-a251-f585cd6c270e","Brave Saint Saturn","101932","dd5d20512da322a5bccee020d3a13303","0.0","264.33260999999999","0.157","0.0","11","0.112","-4.9329999999999998","1","0.54600000000000004","1","So Far From Home","268819","0.476435219642529","SOQBCXD12A8C140DFE","254.69999999999999","86.994","4","0.76600000000000001","Shadow Of Def","2966373","TRAEOQA128F4284D9E","2000"
"22050","187249","0.51342904718180571","0.39604607127461749","ARYPNRX1187FB36357","40.790860000000002","New York, NY [Manhattan]","-73.966440000000006","3084386c-189e-4db1-bd71-4393e522dcde","Guy Davis","96811","0a3ddfe8e4ceaaece754e2433473843d","0.0","228.41424000000001","0.624","0.0","5","0.748","-15.333","0","0.67200000000000004","1","Screamin' and Hollerin' The Blues","620938","0.67527866746734255","SOOWIIK12AB017D845","221.048","128.04599999999999","1","0.0","Motherless Children","6897513","TRAEORH128F930CE02","0"
"22050","8053","0.49877813466602217","0.41537503975031603","AR3OXSV1187B9A75B2","57.701329999999999","Gothenburg, Sweden","11.966889999999999","b7dbf70e-22bf-41b2-84e6-d9cebc87cbc2","Astroqueen","77044","2e5609e6e352201f4520fd919e0856c0","0.0","170.44853000000001","0.85799999999999998","0.0","10","0.47099999999999997","-4.1879999999999997","0","0.44500000000000001","1","Into Submission","10882","0.39726535486446091","SONOWAC12A67021009","161.88399999999999","178.911","4","0.0","Soulburner","111867","TRAEOCV128E0789270","0"
"22050","205266","0.59570505318633893","0.29706051140342959","ARAG6VQ11C8A416231","nan","","nan","52275221-5ea0-4452-ba11-52d245252f52","ox.eagle.lion.man","-1","74bd4965f762e659cc099622d1e8308a","0.0","393.06403999999998","3.2040000000000002","0.0","4","0.32300000000000001","-9.1530000000000005","0","0.29099999999999998","1","Opus II [Obscured by a Setting Sun]","338376","0.0","SOWDPKB12AB0185629","386.995","89.540999999999997","4","0.98399999999999999","Providence (Album Version)","3784923","TRAEOFI128F92F588F","0"
"22050","33880","0.6433562327556247","0.43190375365016764","ARSZ7HU1187B9B78BC","nan","Fullerton, CA","nan","c43c7134-5d6f-4bfa-8275-b4012ae97c46","Adolescents","6614","975ba848438e060a8453f0c4838fcc60","0.0","47.881999999999998","0.0","0.0","11","0.070999999999999994","-7.0529999999999999","1","0.42899999999999999","1","Adolescents","720451","nan","SOBQHAA12A8C1416DC","47.881999999999998","102.84099999999999","1","0.0","Self Destruct","7992907","TRAEOYA12903CCEA4C","1981"
"22050","62267","0.62159778923865083","0.38647014223679188","ARUMR3G1187B9B2B09","nan","Tennessee","nan","6e6d0a84-632a-4107-af76-cdf18fe317cb","Gary Nichols","5133","ee95c65bcf5b9cfe14a36129e6fbe89d","0.0","162.19382999999999","0.153","0.0","11","0.80000000000000004","-11.552","1","0.71899999999999997","1","Gary Nichols","76746","nan","SOOIXCN12A6D4F77B2","150.15799999999999","73.978999999999999","3","0.21099999999999999","Paper Doll","802331","TRAEOUJ128EF352F8B","0"
"22050","17079","0.49736460679079164","0.39233970837859494","AROHHNP1187FB3DE87","40.714550000000003","Detroit, MI","-74.00712","c39a1eeb-e646-43e9-b984-4ffdc92b0241","Tommy Flanagan","62512","000506cb62057b3e408251e8fe9b873d","0.0","249.25995","0.27100000000000002","0.0","7","0.63200000000000001","-13.388999999999999","1","0.58499999999999996","1","Master Trio","258881","0.64482365767587746","SONQQCW12A58A7963B","245.22","85.677999999999997","4","0.0","New Song (Studio)","2755840","TRAEOPZ128F4254974","2002"
"22050","2924","0.58164598486268926","0.39876720397534693","ARJWAR71187FB59A5E","37.540700000000001","Richmond, VA","-77.43365","b7eb7b38-7f51-45e9-b583-64303b24eabe","Lonnie Liston Smith","14778","97dfd1c6ebd2b4689382d8c8dc22375b","0.0","213.2371","0.154","0.0","5","0.26500000000000001","-15.686999999999999","0","0.502","1","Dreams Of Tomorrow","553608","0.29067823995645953","SONIWVY12AB0185433","199.38999999999999","211.69900000000001","4","0.33100000000000002","Divine Light","6122144","TRAEOLW128F933869B","0"
"22050","29956","0.50178596827436728","0.38242658420177411","ARGR98V1187FB3A1B9","nan","","nan","d3281dc6-1484-4627-a344-3715347952e0","Andreas Dorau","-1","10303d445793122c35e352d28a3289e7","0.0","231.10485","0.17100000000000001","0.0","11","0.14099999999999999","-10.201000000000001","0","0.19","1","Das Telefon Sagt Du","108341","nan","SOKLSGP12A8C13A2FD","225.93000000000001","124.976","4","1.0","Das Telefon sagt Du","1118982","TRAEOUM128F42915ED","1994"
"22050","33693","0.50654232712503178","0.37355347939011985","AR732SB1187FB4D346","nan","","nan","e6cd8ce4-0fb0-4334-b6d8-a441ceb8ddc1","Syndrome","70419","efd33a48c8a611aa7a60b808e6e7996b","0.0","262.03383000000002","0.34000000000000002","0.0","9","0.83099999999999996","-6.8920000000000003","0","0.61199999999999999","1","Return Of The Devious Styles","103340","nan","SOSCTIY12A8C137AC9","253.10300000000001","196.01599999999999","4","0.75600000000000001","Whoo ryder ft Bethany Barber","1066981","TRAEOSC128F428681D","0"
"22050","1403","0.48377540640711025","0.393863106234427","AROYNG01187FB56BA9","51.506320000000002","London, England","-0.12714","55d90727-a6e0-4c0f-8dbd-fbca607b1492","Curiosity Killed The Cat","-1","1729ff245fce36936efaa5958ba4e639","0.0","239.85587000000001","0.21199999999999999","0.0","9","0.628","-6.6079999999999997","0","0.56000000000000005","1","The Very Best Of Curiosity Killed The Cat","94236","0.34092275586437804","SOSGQQS12A8C137AF5","232.095","78.171999999999997","4","0.32100000000000001","Mile High","2241142","TRAEOCI128F4265BAA","1987"
"22050","132320","0.55013736696284621","0.38538519567676083","ARZ3EIB1187B989D35","nan","","nan","d4372ce1-6f9a-4c4f-a72c-7a4421bb5ab2","LMNO","7938","fc5b0115a54a5f3b4505a12718cadcab","0.0","389.61586999999997","0.0","0.0","11","0.48499999999999999","-10.393000000000001","0","0.35699999999999998","1","Economic Food Chain Music","173658","nan","SOISBXJ12A8C1414EC","385.46300000000002","86.073999999999998","4","0.45900000000000002","1888","1857798","TRAEOBE128F429C875","0"
"22050","155981","0.54194704492242851","0.36245590664435545","AR0L55W1187B9B46FA","56.070430000000002","Dunfermline, Scotland","-3.4429099999999999","310d4164-d73d-4b52-b985-2aa5b2da1fbd","Barbara Dickson","23654","5f072eb385607befad528f47fb1c9443","0.0","153.52117999999999","0.0","0.0","5","0.54000000000000004","-15.247999999999999","1","0.68999999999999995","1","Somebody Counts On Me","49940","nan","SOJHZZC12A6D4F8D7A","144.56700000000001","70.715000000000003","4","0.42999999999999999","Lullaby For Father","526812","TRAEOFR128F14904E7","0"
"22050","328","0.59728147790448594","0.39846995990858641","AR5GMAV1187FB3A8F5","34.053489999999996","Los Angeles, CA","-118.24532000000001","9e302028-e8aa-49de-8ac6-6e055f3c3600","Chris Clark","-1","dfa5fe5ffa8e98e80f8fccbb9bf7aae1","0.0","71.993020000000001","0.0","0.0","8","0.0","-28.475000000000001","1","0.0","1","Empty The Bones Of You","532311","0.61130292318356827","SOGGMKI12AB017E625","61.597000000000001","97.844999999999999","4","0.65800000000000003","Tyre","5882470","TRAEOMT128F92FE852","0"
"22050","453153","0.3462368107029975","0.2848243557918731","ARXZP9T1187FB4565D","52.855510000000002","Miltown Malbay, Ireland","-9.4010200000000008","6e3c4fc5-e359-4adc-b035-063811cfe786","Willie Clancy","-1","2f33c60ffc72349d890cfa4244063b60","0.0","166.922","1.077","0.0","7","1.0","-11.477","1","1.0","1","Willie Clancy The Gold Ring","742306","nan","SOVTGRO12AC4686C43","160.42099999999999","106.542","1","0.53000000000000003","Air: My Lagan Love","8219154","TRAEOIC12903D05C54","0"
"22050","5248","0.62299541586019214","0.44580614621129272","ARC27CW1187FB3DD9B","nan","Milwaukee, WI","nan","3e54ba8b-f4cc-4192-9813-890d570e2b7a","Al Jarreau","4809","42f8aab4f3ba38673fe2adda28839534","0.0","273.18812000000003","0.0","0.0","2","0.38300000000000001","-12.965999999999999","1","0.41599999999999998","1","Live In London","512923","0.25307970967252896","SOHGAUG12AB0186E6E","267.65600000000001","124.47799999999999","4","0.92300000000000004","High Crime (Live In London 1984)","5677241","TRAEOLS128F93424D5","0"
"22050","5267","0.63167550041881393","0.39186596559606868","ART6FYX1187FB51407","31.327349999999999","Hattiesburg, MS","-89.290710000000004","74be7080-080f-49d0-b8c5-1166eed1bb8e","Van Dyke Parks","21154","cd3f91294eaea8ddf32be91b9e11c8e6","0.0","174.10567","0.105","0.0","8","0.29199999999999998","-13.923999999999999","1","0.45000000000000001","1","Jump","134262","0.34092275586437804","SOZHMUC12A81C2042E","169.88300000000001","123.096","3","0.67600000000000005","Home (Album Version)","1386364","TRAEOOG128F423929C","0"
"22050","1033","0.44654972364433898","0.37788188907060871","AR8TMPS1187FB5582D","nan","","nan","f592fff4-b203-4cf9-9908-0c93c403564f","Stanley Huang","68913","843d5d726c836db64d8a630a06422687","0.0","245.62893","2.1589999999999998","0.0","9","0.39800000000000002","-7.367","1","0.29499999999999998","1","Atheist Like Me","300370","nan","SOZEPIY12A81C222C5","220.148","110.036","4","0.90900000000000003","A Child's View","3366589","TRAEOYA128F4294CAF","0"
"22050","1469","0.69934892149413774","0.52398779491961556","ARV481W1187FB38CD9","nan","Lajatico, Italy","nan","c5a0a216-c33c-42dc-92b8-4b60236f8dad","Andrea Bocelli / Giorgia","90","ecc2f263b5a4a7732724cb7e24f7126d","0.0","265.19465000000002","2.1070000000000002","0.0","2","0.17100000000000001","-11.185","1","0.40500000000000003","1","Romanza","46632","nan","SONTSCL12A58A7A2F1","258.94299999999998","135.95599999999999","4","1.0","Vivo Per Lei","498333","TRAEOOG128F148B494","1995"
"22050","63158","0.52981913456749608","0.41022851115895437","ARSB5591187B99A848","57.426349999999999","Vetlanda, Sweden","15.085179999999999","fba3e876-68f1-4a1f-99d9-c604480202ba","Lena Philipsson","-1","1f15fae6074112cecac14f5bbc383654","0.0","200.35873000000001","2.3570000000000002","0.0","9","0.77200000000000002","-4.5049999999999999","0","0.71699999999999997","1","Lena 20 År","543019","nan","SOOCXWA12AB0181445","197.137","85.111000000000004","1","0.499","Dansa I Neon","6010873","TRAEOGP128F931D800","1992"
"22050","287347","0.37939584709860064","0.33242852022087704","ARWXTA21187FB3FD6E","nan","","nan","e58c8b89-3645-4989-89bd-6655157db60f","Jacob Miller and Inner Circle","-1","7edb0d4befe38f179c9d3b83c4183214","0.0","219.74159","0.29899999999999999","0.0","11","0.45600000000000002","-15.073","0","0.36899999999999999","1","Jacob Miller With The Inner Circle","371887","nan","SOICMFN12A8C13FCA5","209.374","151.83099999999999","4","0.36499999999999999","Fire A Go Burn - Original","4138769","TRAEODJ128F92C9924","0"
